Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.9237993849488977,-1.4081993653114504,-2.2720425884209283,-0.3727347507001652,-0.3932920819477586,0.39196608054574544,-0.9945131181513688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,-0.7007550966049262,0.07913187521334197,-1.0294237660695578,-0.3315819347367656,0.6928277727167832,-0.6141485203553536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.7044648248423406,0.006689172101598107,1.951748704656566,0.9406432800386197,-0.20816164031477966,-1.4553980902849561,2.9188833694462053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.7998874548793105,-1.4081993653114504,-0.7531422712058687,-0.3727347507001652,-0.08474134589279368,-1.3918013098260378,0.8746270348430726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,-0.23297092969386204,-0.3727347507001652,-0.2698717875257726,0.8450931413155401,-0.7074933082132486,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.828376754911928,0.7141334408081224,0.5576895094043881,-0.3727347507001652,-0.7635529652137165,0.4494477859605372,-0.44684686984360505,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,-1.4081993653114504,-0.3578120516567437,0.28395426466922724,-0.3315819347367656,-0.41705834779222817,-0.24771335515764162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,0.3496209727995854,-0.3727347507001652,0.3472296845841572,-0.38342543504953086,-0.06686744965049615,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.41204153378102626,-0.3727347507001652,-0.3315819347367656,0.28923281980441545,-0.4154370875659496,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-0.690721710224428,0.28395426466922724,-0.4550022291587516,0.8579347989082065,-0.788571314695665,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,0.24558670449718412,-1.0294237660695578,-0.6401326707917305,0.5050949688620909,-0.5267972828702745,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.543802710304119,-0.3727347507001652,-0.3932920819477586,0.3136931199809226,-0.8305167151920011,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,1.4215777095146467,0.07913187521334197,-1.0294237660695578,-0.4550022291587516,0.577252854382787,-0.5810000017182785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,0.7141334408081224,-1.6894506859274807,0.9406432800386197,2.7539254258128834,-1.3275930218627063,0.16000486316672755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-0.8779833931687504,-0.3727347507001652,-0.6401326707917305,0.6231159172137379,-0.7712976301846622,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,-0.8571765395082701,0.9406432800386197,-0.7018428180027235,0.5552385842239306,-0.7515777684606605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.006689172101598107,0.0583250215528617,-0.3727347507001652,-0.3932920819477586,1.4144066279237437,-0.7764730826649121,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,-0.9404039541501912,-1.0294237660695578,-0.20816164031477966,0.438440650881109,-0.738806587267463,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.828376754911928,-0.7007550966049262,0.7449511923487105,-0.3727347507001652,-0.2698717875257726,1.3214574872530167,-0.6578181965754356,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,-0.7007550966049262,1.0362471435954344,0.28395426466922724,-0.6401326707917305,1.3795507001722211,-0.6275512968904674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,0.006689172101598107,0.5368826557439078,-1.0294237660695578,-0.4550022291587516,-1.4095350274540053,1.7590378233150474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
2.5805528947727536,-1.4081993653114504,-0.3786189053172239,-0.3727347507001652,1.5197224815930237,-1.3832402047642602,1.0858962329677533,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,-1.4081993653114504,2.034976119298487,0.28395426466922724,-0.7635529652137165,-1.478635375452638,3.113217222870433,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,1.2651225338607173,-0.3727347507001652,0.3472296845841572,-0.5754387914351119,0.38279602901687176,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.24558670449718412,-0.3727347507001652,1.9516935120699745,-0.2910878018832164,-0.1597462401314443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-0.7007550966049262,-0.7947559785268293,0.28395426466922724,2.9390558674458624,-1.5122682881953353,1.2326756626704338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9237993849488977,1.4215777095146467,-0.0665161004100199,0.28395426466922724,1.9516935120699745,0.0831547908173428,-0.43501826301256447,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.12074558253430251,-1.0294237660695578,-0.5167123763697445,0.8713879640052854,-0.6534219137307488,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-1.1068587834340333,-1.0294237660695578,2.4453746897579185,-1.372233069684832,0.6031205705029433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,1.4215777095146467,-0.7115285638849083,-0.3727347507001652,-0.20816164031477966,1.0230418250996296,-0.823917650374424,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.47446209476246703,-0.3727347507001652,-0.2698717875257726,0.4072537681560624,-0.447916020098551,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,-1.5229958566436386,-1.0294237660695578,-0.3315819347367656,0.9031863542347446,-0.9376504445322605,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.9612108078106715,-0.3727347507001652,-0.5167123763697445,-1.3612259346054036,0.666215261175448,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.8489854606511119,0.9406432800386197,-0.4550022291587516,-1.345326739490674,1.7135673853813664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,0.006689172101598107,-0.9195971004897109,0.9406432800386197,-0.6401326707917305,0.5882599894622152,-0.7710718113408532,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.5034600272801055,2.2540213107774045,1.02604130390508,-0.961300026719512,0.19628992963307387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-0.7007550966049262,1.3483499485026382,1.5973322954080122,-0.7018428180027235,-1.1753276532639494,1.455939187263763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,-0.7007550966049262,-1.0860519297735531,-0.3727347507001652,-0.7018428180027235,0.31736216500739867,-0.7366161042656055,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
2.5805528947727536,-0.7007550966049262,1.8061007290332043,0.28395426466922724,-0.3932920819477586,-1.3765136222157206,2.4239158298604138,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,-1.3357341736993162,0.28395426466922724,-0.3932920819477586,0.8065681685375414,-0.8898567085609007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,-0.23297092969386204,0.28395426466922724,-0.7635529652137165,1.1930409113263543,-0.7797859549885355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.9195971004897109,0.9406432800386197,-0.2698717875257726,0.5124330589150431,-0.7531592600822168,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,-1.2733136127178755,-0.3727347507001652,-0.7018428180027235,0.5289437615341854,-0.8247274360702099,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,-0.7007550966049262,-1.4813821493226782,0.9406432800386197,2.3836645425469256,-1.0132781645945896,-0.15955143535302574,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,0.7141334408081224,1.0362471435954344,0.28395426466922724,-0.7635529652137165,-1.166766548202172,1.2771964587688835,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,0.8697923143115922,0.9406432800386197,-0.6401326707917305,-1.320866439314167,1.6407451183613722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-0.7007550966049262,-0.8155628321873095,-0.3727347507001652,1.272881892749052,-1.592987278777809,1.555204146359219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.5450737346010661,-0.3727347507001652,-0.7018428180027235,0.7588705831933525,-0.7420032702491309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.22477985083670385,4.224088356885582,-0.4550022291587516,1.1912063888131161,-0.7089510404834686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.828376754911928,0.006689172101598107,-0.461846319959145,2.2540213107774045,-0.6401326707917305,0.0018242927304565604,-0.4925428591134261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-1.4081993653114504,0.28720041181814465,-1.0294237660695578,-0.7018428180027235,0.5790873768960251,-0.5425039915860687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,0.006689172101598107,-1.0860519297735531,-0.3727347507001652,-0.4550022291587516,-1.0738174075314448,0.08769368377693611,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,0.006689172101598107,0.9530197289535133,0.28395426466922724,-0.6401326707917305,0.6714250100623395,-0.44945957047467516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,0.7033374850277501,-0.3727347507001652,-0.7635529652137165,0.21279438175283064,-0.3211108390349435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.7044648248423406,-1.4081993653114504,2.0557829729589674,0.28395426466922724,-0.2698717875257726,-1.4242112075599096,2.8179601002968178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,1.2859293875211975,-1.0294237660695578,-0.7635529652137165,1.2425730191837812,-0.5584576812472517,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.7141334408081224,-0.773949124866349,-0.3727347507001652,2.9390558674458624,-1.2383129262184553,0.5060104174637483,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.7141334408081224,-1.3773478810202768,-1.0294237660695578,-0.5167123763697445,0.45617436850907667,-0.8290514903501179,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,-0.5450737346010661,-0.3727347507001652,-0.6401326707917305,-1.1796082057948383,0.5131234338804044,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.49526894842294733,-0.3727347507001652,-0.20816164031477966,0.7013888777785607,-0.5416791855582377,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,0.20397299717622358,0.28395426466922724,-0.7018428180027235,0.4152033657134272,-0.5047477198733936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,-1.4081993653114504,-0.4826531736196253,-0.3727347507001652,-0.3932920819477586,0.5949865720107547,-0.6910855547199,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,1.4215777095146467,-0.004095539428579102,1.5973322954080122,-0.6401326707917305,0.8664959039699839,-0.673458701904259,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,-0.7007550966049262,0.5368826557439078,0.28395426466922724,2.9390558674458624,-0.3020949369626446,-0.07279278802125413,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,1.161088265558316,-1.0294237660695578,0.10038909574018526,-0.12781529820503126,-0.02798878112945418,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,1.1402814118978357,-1.0294237660695578,0.2855195373731642,-0.18774303363747377,0.00755225443366405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-1.3773478810202768,4.224088356885582,-0.6401326707917305,0.8353090212449373,-0.9019669393815912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,-1.4605752956621978,-0.3727347507001652,1.7665630704369957,-1.375902114711308,0.39218257678891044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,0.1831661435157433,-0.3727347507001652,-0.4550022291587516,1.4205217029678705,-0.7595335134235215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
-0.9237993849488977,0.7141334408081224,-1.6686438322670005,-1.0294237660695578,1.7665630704369957,-1.4804698979658761,0.499787953112551,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-1.2941204663783556,-1.0294237660695578,1.5814326288040168,-1.36489497963188,0.47101285809156745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,-0.7323354175453884,-1.0294237660695578,-0.2698717875257726,1.2285083465822895,-0.862405717364876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,0.7141334408081224,-0.3578120516567437,0.28395426466922724,-0.3932920819477586,1.1728611636807358,-0.7953270925319749,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,0.9738265826139935,-0.3727347507001652,-0.5784225235807375,0.9551644921098223,-0.5324252577038657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.7044648248423406,-1.4081993653114504,1.0570539972559145,0.28395426466922724,-0.20816164031477966,-1.4333838201260998,2.201684892170564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.7044648248423406,-1.4081993653114504,-1.169279344415474,0.9406432800386197,0.3472296845841572,-1.0958316776903012,0.07826287132848236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.828376754911928,0.7141334408081224,-1.5854164176250796,-1.0294237660695578,2.5687949841799047,-1.3746790997024827,0.31214390437957923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.3786189053172239,-0.3727347507001652,-0.20816164031477966,0.9514954470833462,-0.7554063883076391,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,0.006689172101598107,-0.8363696858477898,-0.3727347507001652,-0.08474134589279368,-1.5997138613263484,1.5697515647616611,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,1.327543094842158,-1.0294237660695578,-0.20816164031477966,0.4445557259252358,-0.2933182840403745,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,1.161088265558316,-1.0294237660695578,-0.6401326707917305,0.9545529846054096,-0.5012689019116253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.1913572223729015,1.5973322954080122,-0.3932920819477586,0.6659214425226254,-0.6558989001762235,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,0.006689172101598107,-0.29539149067530285,0.28395426466922724,-0.2698717875257726,1.2211702565293374,-0.7945209988890519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,1.4215777095146467,0.7241443386882302,1.5973322954080122,-0.2698717875257726,0.7087269678315129,-0.5028226228785585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9237993849488977,0.006689172101598107,-1.3357341736993162,-1.0294237660695578,2.2602442481249394,-1.3135283492612149,0.3402110856992735,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,0.49526894842294733,0.9406432800386197,-0.3315819347367656,-1.0988892152123646,0.8612483876535296,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,0.006689172101598107,1.181895119218796,0.9406432800386197,-0.2698717875257726,-1.2817299590317555,1.6879407798607062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9237993849488977,1.4215777095146467,-0.3994257589777042,-0.3727347507001652,0.5940702734281291,0.07092464072908923,-0.5060935471936908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,-0.7007550966049262,0.20397299717622358,1.5973322954080122,-0.20816164031477966,-1.0738174075314448,0.67817422372386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.828376754911928,-0.7007550966049262,-1.0652450761130727,-0.3727347507001652,3.062476161867848,-1.1979534309272186,0.2807413033462954,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.2537777833543423,-1.0294237660695578,2.1985341009139465,-0.03731218755195486,-0.4259241093596385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.9195971004897109,-0.3727347507001652,-0.2698717875257726,0.474519593641457,-0.7438252367732946,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,-1.5854164176250796,-0.3727347507001652,-0.3932920819477586,0.7943380184492879,-0.9312282269999534,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,1.2651225338607173,0.28395426466922724,-0.2698717875257726,0.87016494899646,-0.4585931918452432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.828376754911928,0.7141334408081224,-0.02490239308905937,0.28395426466922724,-0.20816164031477966,1.117213980779182,-0.7325633152261902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.828376754911928,1.4215777095146467,1.2235088265397567,-0.3727347507001652,-0.5167123763697445,1.2468535717146698,-0.5689755535308526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.7998874548793105,-1.4081993653114504,0.39123468012054596,0.28395426466922724,-0.14645149310378666,-0.012240379871035044,-0.2837481647044132,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,0.006689172101598107,-0.9820176614711517,-0.3727347507001652,3.1858964562898344,-1.235255388696392,0.3892360005252242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,0.5784963630648684,-1.0294237660695578,0.964331156694087,0.0574714756320103,-0.27522540067922846,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.7141334408081224,-0.5866874419220266,0.28395426466922724,0.4089398317951502,-0.8695739010576102,0.05454093806738014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,-1.4081993653114504,-1.2316999053969149,-1.0294237660695578,-0.3932920819477586,0.49103029626059935,-0.8083881284420236,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.7998874548793105,-0.7007550966049262,-1.0444382224525925,-0.3727347507001652,-0.2698717875257726,0.5986556170372307,-0.7967161216789763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.7044648248423406,-0.7007550966049262,0.7865648996696711,0.28395426466922724,-0.20816164031477966,-1.2664422714214385,1.4208540385020045,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.828376754911928,-1.4081993653114504,0.5368826557439078,0.28395426466922724,3.1241863090788415,-0.2464477540610909,-0.11065415386959578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-1.5646095639645992,-0.3727347507001652,1.5814326288040168,-1.275003376483216,0.14172586879800655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,1.4215777095146467,1.2651225338607173,0.28395426466922724,-0.2698717875257726,-1.0059400745416376,1.0198559763433688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.9738265826139935,-1.0294237660695578,-0.3932920819477586,0.7552015381668764,-0.4730122625292719,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-1.4081993653114504,0.620110070385829,0.9406432800386197,-0.7635529652137165,-1.4884194955232408,2.160089901397108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.7044648248423406,0.006689172101598107,-0.31619834433578314,-1.0294237660695578,0.47064997900614314,0.14369403375419795,-0.515621570213307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,-1.4081993653114504,1.077860850916395,-0.3727347507001652,2.7539254258128834,-0.02141299243722522,-0.1150254955792206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,0.7141334408081224,1.702066460730803,0.28395426466922724,-0.3315819347367656,-1.1343566504683,1.5186525900542314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.006689172101598107,0.6825306313672698,1.5973322954080122,-0.20816164031477966,-1.164932025688934,1.0966630811832119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,0.7141334408081224,0.26639355815766436,-0.3727347507001652,1.6431427760150097,-0.9539619366665599,0.506037216223546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,1.327543094842158,4.224088356885582,-0.5167123763697445,0.16876584143511777,-0.1636977672866813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,-1.3565410273597964,-1.0294237660695578,-0.4550022291587516,-1.020616254647542,-0.0972586055144917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-0.29539149067530285,-0.3727347507001652,-0.2698717875257726,0.6769285776020536,-0.6776517956522663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.8987902468292306,-0.3727347507001652,-0.20816164031477966,0.4323255758369822,-0.7290036802774382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,-1.4605752956621978,-0.3727347507001652,-0.2698717875257726,0.6720365175667522,-0.8880240664633937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.828376754911928,-0.7007550966049262,-0.3370051979962634,0.28395426466922724,-0.3315819347367656,1.2327888991131783,-0.8029458307268504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,0.7141334408081224,1.077860850916395,-0.3727347507001652,-0.4550022291587516,0.4855267287208852,-0.35879302225251763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,0.006689172101598107,-0.42023261263818446,0.28395426466922724,-0.5784225235807375,0.28617528228235206,-0.5886271485644049,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-1.4081993653114504,1.077860850916395,-1.0294237660695578,0.9026210094830941,-0.42439643784518033,0.17682942295391416,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.828376754911928,1.4215777095146467,1.2027019728792765,-0.3727347507001652,-0.3932920819477586,0.5173251189503445,-0.34712244424215977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
